tool,tool_version,category,cwe,total,vulnerable,tp,fp,fn,tn,tpr,fpr,precision,f1,youden
cognium-dev,4.9.13,cmdi,CWE-78,251,126,113,39,13,86,89.7%,31.2%,74.3%,81.3%,58.5%
cognium-dev,4.9.13,crypto,CWE-327,246,130,130,0,0,116,100.0%,0.0%,100.0%,100.0%,100.0%
cognium-dev,4.9.13,hash,CWE-328,236,129,89,0,40,107,69.0%,0.0%,100.0%,81.7%,69.0%
cognium-dev,4.9.13,ldapi,CWE-90,59,27,24,0,3,32,88.9%,0.0%,100.0%,94.1%,88.9%
cognium-dev,4.9.13,pathtraver,CWE-22,268,133,116,0,17,135,87.2%,0.0%,100.0%,93.2%,87.2%
cognium-dev,4.9.13,securecookie,CWE-614,67,36,33,0,3,31,91.7%,0.0%,100.0%,95.7%,91.7%
cognium-dev,4.9.13,sqli,CWE-89,504,272,255,0,17,232,93.8%,0.0%,100.0%,96.8%,93.8%
cognium-dev,4.9.13,trustbound,CWE-501,126,83,58,0,25,43,69.9%,0.0%,100.0%,82.3%,69.9%
cognium-dev,4.9.13,weakrand,CWE-330,493,218,218,0,0,275,100.0%,0.0%,100.0%,100.0%,100.0%
cognium-dev,4.9.13,xpathi,CWE-643,35,15,14,0,1,20,93.3%,0.0%,100.0%,96.6%,93.3%
cognium-dev,4.9.13,xss,CWE-79,455,246,237,192,9,17,96.3%,91.9%,55.2%,70.2%,4.5%
cognium-dev,4.9.13,TOTAL,,2740,1415,1287,231,128,1094,91.0%,17.4%,84.8%,87.8%,73.5%
